record_id,full_address,house,house_number,road,po_box,unit,level,staircase,suburb,city_district,city,state_district,state,postcode,country,world_region,category,near,country_code,source
25,2455-B W BENCH RD OTHELLO WA 99344,,2455-b,w bench rd,,,,,,,othello,,wa,99344,,,,,us,libpostal
26,"473 Boston Rd, Wilbraham, MA",,473,boston rd,,,,,,,wilbraham,,ma,,,,,,us,libpostal
27,"25050 ALESSANDRO BLVD, STE B, MORENO VALLEY, CA, 92553-4313",,25050,alessandro blvd,,ste b,,,,,moreno valley,,ca,92553-4313,,,,,us,libpostal
28,"PO Box 1, Seattle, WA 98103",,,,po box 1,,,,,,seattle,,wa,98103,,,,,us,libpostal
29,"4411 Stone Way North Seattle, King County, WA 98103",,4411,stone way north,,,,,,,seattle,king county,wa,98103,,,,,us,libpostal
30,"452 Maxwell Ave, Apt 3A\nRochester, NY 14619",,452,maxwell ave,,apt 3a,,,,,rochester,,ny,14619,,,,,us,libpostal
31,"1600 Pennsylvania Ave NW, Washington DC 20500",,1600,pennsylvania ave nw,,,,,,,washington,,dc,20500,,,,,us,libpostal
32,"1600 Pennsylvania Ave NW, Washington D.C 20500",,1600,pennsylvania ave nw,,,,,,,washington,,d.c,20500,,,,,us,libpostal
33,"1600 Pennsylvania Ave NW, Washington D.C. 20500",,1600,pennsylvania ave nw,,,,,,,washington,,d.c.,20500,,,,,us,libpostal
34,"99-40 63rd Rd, Queens, NY 11374",,99-40,63rd rd,,,,,,queens,,,ny,11374,,,,,us,libpostal
35,"351 NW North St, Chehalis, WA 98532-1900",,351,nw north st,,,,,,,chehalis,,wa,98532-1900,,,,,us,libpostal
36,"2501 N Blackwelder Ave, Oklahoma City, Oklahoma 73106",,2501,n blackwelder ave,,,,,,,oklahoma city,,oklahoma,73106,,,,,us,libpostal
37,"1011 South Dr, Indiana, Pennsylvania 15705",,1011,south dr,,,,,,,indiana,,pennsylvania,15705,,,,,us,libpostal
38,"444 South 5th St Apt. 3A Brooklyn, N.Y. 11211",,444,south 5th st,,apt. 3a,,,,brooklyn,,,n.y.,11211,,,,,us,libpostal
39,"Atrium Mall, 640 Arthur Kill Rd, Staten Island, NY 10312",atrium mall,640,arthur kill rd,,,,,,staten island,,,ny,10312,,,,,us,libpostal
40,"5276 Old Mill Rd NE, Bainbridge Island, WA 98110",,5276,old mill rd ne,,,,,,,bainbridge island,,wa,98110,,,,,us,libpostal
41,"1400 West Transport Road, Fayetteville, AR, 72704",,1400,west transport road,,,,,,,fayetteville,,ar,72704,,,,,us,libpostal
42,"10 Amelia Village Circle, Fernandina Beach, FL, 32034",,10,amelia village circle,,,,,,,fernandina beach,,fl,32034,,,,,us,libpostal
43,"5850 US Highway 431, STE 1, Albertville, AL, 35950-2049",,5850,us highway 431,,ste 1,,,,,albertville,,al,35950-2049,,,,,us,libpostal
44,"Columbus, OH",,,,,,,,,,columbus,,oh,,,,,,us,libpostal
45,San Francisco CA,,,,,,,,,,san francisco,,ca,,,,,,us,libpostal
46,SF CA,,,,,,,,,,sf,,ca,,,,,,us,libpostal
47,"Carmel-by-the-Sea, CA",,,,,,,,,,carmel-by-the-sea,,ca,,,,,,us,libpostal
48,"Carmel by the Sea, CA",,,,,,,,,,carmel by the sea,,ca,,,,,,us,libpostal
49,"Manhattan, NY",,,,,,,,,manhattan,,,ny,,,,,,us,libpostal
50,"Manhattan, KS",,,,,,,,,,manhattan,,ks,,,,,,us,libpostal
51,"Brooklyn, NY",,,,,,,,,brooklyn,,,ny,,,,,,us,libpostal
52,"Brooklyn, CT 06234",,,,,,,,,,brooklyn,,ct,06234,,,,,us,libpostal
53,18312 SE Brooklyn CT Gresham OR,,18312,se brooklyn ct,,,,,,,gresham,,or,,,,,,us,libpostal
54,"332 Menzies Street, Victoria, BC V8V 2G9",,332,menzies street,,,,,,,victoria,,bc,v8v 2g9,,,,,ca,libpostal
55,123 Main St SE\nMontreal QC H3Z 2Y7,,123,main st se,,,,,,,montreal,,qc,h3z 2y7,,,,,ca,libpostal
56,123 Main St SE Montréal QC H3Z 2Y7,,123,main st se,,,,,,,montréal,,qc,h3z 2y7,,,,,ca,libpostal
57,LaSalle Montréal QC,,,,,,,,lasalle,,montréal,,qc,,,,,,ca,libpostal
58,LaSalle Montreal QC,,,,,,,,lasalle,,montreal,,qc,,,,,,ca,libpostal
59,"237 Old Hope Road, Kingston 6, Jamaica W.I",,237,old hope road,,,,,,,kingston,,,6,jamaica,w.i,,,jm,libpostal
60,"16 1/2 Windward Road, Kingston 2, Jamaica",,16 1/2,windward road,,,,,,,kingston,,,2,jamaica,,,,jm,libpostal
61,"16½ Windward Road Kingston 2 Jamaica, West Indies",,16½,windward road,,,,,,,kingston,,,2,jamaica,west indies,,,jm,libpostal
62,"The Book Club 100-106 Leonard St, Shoreditch, London, Greater London, England, EC2A 4RH, United Kingdom",the book club,100-106,leonard st,,,,,shoreditch,,london,greater london,england,ec2a 4rh,united kingdom,,,,gb,libpostal
63,The Book Club 100-106 Leonard St Shoreditch London EC2A 4RH United Kingdom,the book club,100-106,leonard st,,,,,shoreditch,,london,,,ec2a 4rh,united kingdom,,,,gb,libpostal
64,"Aston House, Cornwall Avenue, London, N3 1LF",aston house,,cornwall avenue,,,,,,,london,,,n3 1lf,,,,,gb,libpostal
65,"318 Upper Street, N1 2XQ London",,318,upper street,,,,,,,london,,,n1 2xq,,,,,gb,libpostal
66,"21, Kingswood Road SW2 4JE, London",,21,kingswood road,,,,,,,london,,,sw2 4je,,,,,gb,libpostal
67,"1 Riverside Dr Liverpool, Merseyside L3 4EN",,1,riverside dr,,,,,,,liverpool,merseyside,,l3 4en,,,,,gb,libpostal
68,"Stocks Ln, Knutsford, Cheshire East WA16 9EX, UK",,,stocks ln,,,,,,,knutsford,cheshire east,,wa16 9ex,uk,,,,gb,libpostal
69,"Royal Opera House, Bow St, Covent Garden, London, WC2E 9DD, United Kingdom",royal opera house,,bow st,,,,,covent garden,,london,,,wc2e 9dd,united kingdom,,,,gb,libpostal
70,"1A Egmont Road, Middlesbrough, TS4 2HT",,1a,egmont road,,,,,,,middlesbrough,,,ts4 2ht,,,,,gb,libpostal
71,"0 Egmont Road, Middlesbrough, TS4 2HT",,0,egmont road,,,,,,,middlesbrough,,,ts4 2ht,,,,,gb,libpostal
72,"-1 Priory Road, Newbury, RG14 7QS",,-1,priory road,,,,,,,newbury,,,rg14 7qs,,,,,gb,libpostal
73,"Idas Court, 4-6 Princes Road, Hull, HU5 2RD",idas court,4-6,princes road,,,,,,,hull,,,hu5 2rd,,,,,gb,libpostal
74,"Flat 14, Ziggurat Building, 60-66 Saffron Hill, London, EC1N 8QX, United Kingdom",ziggurat building,60-66,saffron hill,,flat 14,,,,,london,,,ec1n 8qx,united kingdom,,,,gb,libpostal
75,"Flat 18, Da Vinci House, 44 Saffron Hill, London, EC1N 8FH, United Kingdom",da vinci house,44,saffron hill,,flat 18,,,,,london,,,ec1n 8fh,united kingdom,,,,gb,libpostal
76,"22B Derwent Parade, South Ockendon RM15 5EE, United Kingdom",,22b,derwent parade,,,,,,,south ockendon,,,rm15 5ee,united kingdom,,,,gb,libpostal
77,"Unit 26 Roper Close, Canterbury, CT2 7EP",,,roper close,,unit 26,,,,,canterbury,,,ct2 7ep,,,,,gb,libpostal
78,"Lorem House, The Marina, Lowestoft NR32 1HH, United Kingdom",lorem house,,the marina,,,,,,,lowestoft,,,nr32 1hh,united kingdom,,,,gb,libpostal
79,"St Johns Centre, Rope Walk, Bedford, Bedfordshire, MK42 0XE, United Kingdom",st johns centre,,rope walk,,,,,,,bedford,bedfordshire,,mk42 0xe,united kingdom,,,,gb,libpostal
80,"St Johns Centre, 8 Rope Walk, Bedford, Bedfordshire, MK42 0XE, United Kingdom",st johns centre,8,rope walk,,,,,,,bedford,bedfordshire,,mk42 0xe,united kingdom,,,,gb,libpostal
81,"Studio J, 4th Floor,,8 Lower Ormond St, Manchester M1 5QF, United Kingdom",studio j,8,lower ormond st,,,4th floor,,,,manchester,,,m1 5qf,united kingdom,,,,gb,libpostal
82,"Victoria Institute, The Blvd, ST6 6BD, United Kingdom",victoria institute,,the blvd,,,,,,,,,,st6 6bd,united kingdom,,,,gb,libpostal
83,"29 Lottbridge Drove, Eastbourne, East Sussex BN23 6QD",,29,lottbridge drove,,,,,,,eastbourne,east sussex,,bn23 6qd,,,,,gb,libpostal
84,"Stoke-on-Trent, United Kingdom",,,,,,,,,,stoke-on-trent,,,,united kingdom,,,,gb,libpostal
85,"The Rushes, Loughborough, Leicestershire LE11 5BG, United Kingdom",,,the rushes,,,,,,,loughborough,leicestershire,,le11 5bg,united kingdom,,,,gb,libpostal
86,"The Old Manor, 11-12 Sparrow Hill, Loughborough LE11 1BT, United Kingdom",the old manor,11-12,sparrow hill,,,,,,,loughborough,,,le11 1bt,united kingdom,,,,gb,libpostal
87,"Stockwell Head, Hinckley LE10 1RD, United Kingdom",,,stockwell head,,,,,,,hinckley,,,le10 1rd,united kingdom,,,,gb,libpostal
88,"Admiral Retail Park Lottbridge Drove, Eastbourne, East Sussex BN23 6QD",admiral retail park,,lottbridge drove,,,,,,,eastbourne,east sussex,,bn23 6qd,,,,,gb,libpostal
89,"12 Newgate Shopping Centre, George St, Bishop Auckland, Co. Durham, DL14 7JQ",newgate shopping centre,12,george st,,,,,,,bishop auckland,co. durham,,dl14 7jq,,,,,gb,libpostal
90,Castle Court Shopping Centre Castle Street Caerphilly CF83 1NY,castle court shopping centre,,castle street,,,,,,,caerphilly,,,cf83 1ny,,,,,gb,libpostal
91,"Lloyds Bank International Limited, PO Box 111, Peveril Buildings, Peveril Square, Douglas, Isle of Man IM99 1JJ",lloyds bank international limited peveril buildings,,peveril square,po box 111,,,,,,douglas,,,im99 1jj,isle of man,,,,im,libpostal
92,wellington new zealand,,,,,,,,,,wellington,,,,new zealand,,,,nz,libpostal
93,Chambéry,,,,,,,,,,chambéry,,,,,,,,fr,libpostal
94,Chambery,,,,,,,,,,chambery,,,,,,,,fr,libpostal
95,"Paris, France",,,,,,,,,,paris,,,,france,,,,fr,libpostal
96,Paris,,,,,,,,,,paris,,,,,,,,fr,libpostal
97,"Paris, FR",,,,,,,,,,paris,,,,fr,,,,fr,libpostal
98,IXe arrondissement Paris,,,,,,,,,ixe arrondissement,paris,,,,,,,,fr,libpostal
99,9e arrondissement Paris,,,,,,,,,9e arrondissement,paris,,,,,,,,fr,libpostal
100,"Museo del Prado C. de Ruiz de Alarcón, 23 28014 Madrid, España",museo del prado,23,c. de ruiz de alarcón,,,,,,,madrid,,,28014,españa,,,,es,libpostal
101,"Museo del Prado C. de Ruiz de Alarcón, 23 28014 Madrid, Spain",museo del prado,23,c. de ruiz de alarcón,,,,,,,madrid,,,28014,spain,,,,es,libpostal
102,"Paseo de la Castellana, 185 - 5º, 28046 Madrid Madrid",,185,paseo de la castellana,,,5º,,,,madrid,,madrid,28046,,,,,es,libpostal
103,Cra 18#63-64 B Chapinero Bogotá DC Colombia,,#63-64 b,cra 18,,,,,,chapinero,bogotá dc,,,,colombia,,,,co,libpostal
104,Bogotá Colombia,,,,,,,,,,bogotá,,,,colombia,,,,co,libpostal
105,Bogotá CO,,,,,,,,,,bogotá,,,,co,,,,co,libpostal
109,"LÓPEZ MATEOS, 106, 21840, MEXICALI, baja-california, mx",,106,lópez mateos,,,,,,,mexicali,,baja-california,21840,mx,,,,mx,libpostal
110,"LORENZO DE ZOVELA, 1126, 22715, PLAYAS DE ROSARITO, baja-california, mx",,1126,lorenzo de zovela,,,,,,,playas de rosarito,,baja-california,22715,mx,,,,mx,libpostal
111,"Theatro Municipal de São Paulo Pç. Ramos de Azevedo, s/n São Paulo - SP, CEP 01037-010",theatro municipal de são paulo,s/n,pç. ramos de azevedo,,,,,,,são paulo,,sp,cep 01037-010,,,,,br,libpostal
112,中国，山东省，青岛市 香港东路 6v号，5v号楼，8v号室 李小方 先生收,李小方 先生收,v6号,香港东路,,8v号室,5v号楼,,,,青岛市,,山东省,,中国,,,,cn,libpostal
113,〒601-8446 京都市 西九条高畠町 25-1 京都醸造株式会社,京都醸造株式会社,25-1,,,,,,西九条高畠町,,京都市,,,〒601-8446,,,,,jp,libpostal
114,日本 〒113-0001 文京区 4丁目 3 番2 号 3階 323 号室,,3 番 2 号,,,323号室,3階,,4丁目,,文京区,,,〒113-0001,日本,,,,jp,libpostal
115,"osaka university, osaka, japan, 565-0871",osaka university,,,,,,,,,osaka,,,565-0871,japan,,,,jp,libpostal
116,"135, Higashifunahashi 2 Chome, Hirakata-shi Osaka-fu",,135,higashifunahashi,,,,,2 chome,,hirakata-shi,,osaka-fu,,,,,,jp,libpostal
117,"Suite 1005, 36, Teheran-ro 87-gil, Gangnam-gu Seoul 06164 Republic of Korea",,36,teheran-ro 87-gil,,suite 1005,,,,gangnam-gu,seoul,,,06164,republic of korea,,,,kr,libpostal
118,"IBS Centre Jalan Chan Sow Lin, 55200 Kuala Lumpur, Malaysia",ibs centre,,jalan chan sow lin,,,,,,,kuala lumpur,,,55200,malaysia,,,,my,libpostal
119,"Double Shot Tea &amp; Coffee 15 Melle St. Braamfontein Johannesburg, 2001, South Africa",double shot tea & coffee,15,melle st.,,,,,braamfontein,,johannesburg,,,2001,south africa,,,,za,libpostal
120,Eschenbräu Bräurei Triftstraße 67 13353 Berlin Deutschland,eschenbräu bräurei,67,triftstraße,,,,,,,berlin,,,13353,deutschland,,,,de,libpostal
121,Eschenbrau Braurei Triftstrasse 67 13353 Berlin Deutschland,eschenbrau braurei,67,triftstrasse,,,,,,,berlin,,,13353,deutschland,,,,de,libpostal
122,Eschenbrau Braurei Triftstrasse 67 13353 Berlin DE,eschenbrau braurei,67,triftstrasse,,,,,,,berlin,,,13353,de,,,,de,libpostal
123,Eduard Sueß Gasse 9,,9,eduard sueß gasse,,,,,,,,,,,,,,,at,libpostal
127,"Wien, Österreich",,,,,,,,,,wien,,,,österreich,,,,at,libpostal
128,"Wien, Osterreich",,,,,,,,,,wien,,,,osterreich,,,,at,libpostal
129,"Wien, Oesterreich",,,,,,,,,,wien,,,,oesterreich,,,,at,libpostal
130,"Vienna, Austria",,,,,,,,,,vienna,,,,austria,,,,at,libpostal
131,"Nieuwe Binnenweg 17-19, Oude Westen, Rotterdam NL",,17-19,nieuwe binnenweg,,,,,oude westen,,rotterdam,,,,nl,,,,nl,libpostal
132,"Nieuwe Binnenweg 17-19, Oude Westen, Rotterdam",,17-19,nieuwe binnenweg,,,,,oude westen,,rotterdam,,,,,,,,nl,libpostal
133,"Oude Westen, Rotterdam",,,,,,,,oude westen,,rotterdam,,,,,,,,nl,libpostal
134,Olympia 1 A begane gro,,1 a,olympia,,,begane gro,,,,,,,,,,,,nl,libpostal
135,"Valdemarsgade 42 4 t.v. København, 1665 Danmark",,42,valdemarsgade,,4 t.v.,,,,,københavn,,,1665,danmark,,,,dk,libpostal
136,"1 Hämeenkatu, Tampere, Finland",,1,hämeenkatu,,,,,,,tampere,,,,finland,,,,fi,libpostal
137,Pitkämäentie,,,pitkämäentie,,,,,,,,,,,,,,,fi,libpostal
138,"Sars gate 2A, 562 OSLO",,2a,sars gate,,,,,,,oslo,,,562,,,,,no,libpostal
139,"Storgatan 1, 1 trappa upp, 112 01 Stockholm Sweden",,1,storgatan,,,1 trappa upp,,,,stockholm,,,112 01,sweden,,,,se,libpostal
140,"Szimpla Kert 1075 Budapest kazinczy utca, 14",szimpla kert,14,kazinczy utca,,,,,,,budapest,,,1075,,,,,hu,libpostal
141,"str. Pacienței, nr. 9 sc. M et. 7 ap. 96 Brașov, 505722 România",,nr. 9,str. pacienței,,ap. 96,et. 7,sc. m,,,brașov,,,505722,românia,,,,ro,libpostal
142,"Государственный Эрмитаж Дворцовая наб., 34 191186, St. Petersburg, Russia",государственный эрмитаж,34,дворцовая наб.,,,,,,,st. petersburg,,,191186,russia,,,,ru,libpostal
143,Петрозаводск Карелия Российская Федерация,,,,,,,,,,петрозаводск,,карелия,,российская федерация,,,,ru,libpostal
144,Автолюбителейроезд 24 Петрозаводск Карелия Российская Федерация 185013,,24,автолюбителейроезд,,,,,,,петрозаводск,,карелия,185013,российская федерация,,,,ru,libpostal
145,"197198, г. Санкт-Петербург, ул. Съезжинская д. 10 кв. 40",,д. 10,ул. съезжинская,,кв. 40,,,,,г. санкт-петербург,,,197198,,,,,ru,libpostal
146,"188541, г. Сосновый Бор Ленинградской области",,,,,,,,,,г. сосновый бор,,ленинградской области,188541,,,,,ru,libpostal
201,"Riverside House, Doneraile, P51 KT93, Ireland",riverside house,,,,,,,,,doneraile,,,p51 kt93,ireland,,,,ie,Libpostal-bug
202,茨城県 取手市 井野台,,,,,,,,,,取手市,井野台,茨城県,,,,,,jp,Libpostal-bug
203,"Jl. Arif Rahman Hakim No.5, Mataram, Nusa Tenggara Bar, 83127, Indonesia",,,jl. arif rahman hakim no.5,,,,,,,mataram,,nusa tenggara bar,83127,indonesia,,,,id,Libpostal-bug
204,"ALSTRÖMERGATAN 32 M LGH 1304, 112 47 STOCKHOLM",,32 m,alströmergatan,,lgh 1304,,,,,stockholm,,,112 47,,,,,se,Libpostal-bug
205,"506/465, Thiruthangal village, Sivakasi, Virudhunagar, Tamilnadu , 626130",,506/465,thiruthangal village,,,,,,,sivakasi,virudhunagar,tamil nadu,626130,,,,,in,Libpostal-bug
206,"173/C, NSR Rd, Saibaba Colony, Coimbatore, TamilNadu - 641 011",,173/c,nsr rd saibaba colony,,,,,,,coimbatore,,tamil nadu,641011,,,,,in,Libpostal-bug
207,"Avinashi Road,(Opp. to SMS Hotel & Behind BP Petrol Bunk) Peelamedu,Coimbatore-641004, TN, India",,,avinashi road opp. to sms hotel & behind bp petrol bunk peelamedu,,,,,,,coimbatore,,tn,641004,india,,,,in,Libpostal-bug
208,"3036 Tamiami Trail Unit G Port Charlotte, FL 33952",,3036,tamiami trail,,unit g,,,,,port charlotte,,fl,33952,,,,,us,Libpostal-bug
209,"6th Floor, DLF Centre, Sansad Marg, New Delhi-110001, India",,dlf centre,sansad marg,,,6th floor,,,,new delhi,,,110001,india,,,,in,Libpostal-bug
210,"32 Lessay, Newport Coast, California, 92657, USA",,,100 lessay,,,,,,,newport coast,,california,92657,usa,,,,us,Libpostal-bug
211,"Jonatan Männchen, St. Gallerstrasse 57, 8645 Rapperswil-Jona, Switzerland",jonatan männchen,57,st. gallerstrasse,,,,,,,rapperswil-jona,,,8645,switzerland,,,,ch,Libpostal-bug
212,"б-р Победы, д. 10",,д. 10,б-р победы,,,,,,,,,,,,,,,ru,Libpostal-bug
213,Wendenstr. 414-424 20537 Hamburg,,414-424,wendenstr.,,,,,,,hamburg,,,20537,,,,,de,Libpostal-bug
214,habanai street 6,,6,habanai street,,,,,,,,,,,,,,,il,Libpostal-bug
215,"9901 MEDICAL DRIVE, MD, USA",,9901,medical drive,,,,,,,,,md,,usa,,,,us,Libpostal-bug
216,"avinguda diagonal 6, Barcelona",,6,avinguda diagonal,,,,,,,barcelona,,,,,,,,es,Libpostal-bug
217,"28517 Great Divide Trail, Pine, CO 80470",,28517,great divide trail,,,,,,,pine,,co,80470,,,,,us,Libpostal-bug
218,"GRAND HYATT INCHEON 208 Yeongjonghaeannam-ro, 321 Beon-gil, Jung-gu, Incheon 22382 Korea",grand hyatt incheon,208,yeongjonghaeannam-ro 321 beon-gil,,,,,,jung-gu,incheon,,,22382,korea,,,,kr,Libpostal-bug
219,"3901 Riverlook Pkwy SE Unit 123, Marietta, GA 30067",,3901,riverlook pkwy se,,unit 123,,,,,marietta,,ga,30067,,,,,us,Libpostal-bug
220,"481 Guibor Ct NW, Kennesaw, GA 30144",,481,guibor ct nw,,,,,,,kennesaw,,ga,30144,,,,,us,Libpostal-bug
221,"Doha, Qatar",,,,,,,,,,doha,,,,qatar,,,,qa,Libpostal-bug
222,Home Farm Fen Lane Derbys DE5 2AO,home farm,,fen lane,,,,,,,,derbyshire,,de5 2ao,,,,,gb,Libpostal-bug
223,10 Lewis Road Kettering Northants NN15 6HE,,10,lewis rd,,,,,,,kettering,,northants,nn15 6he,,,,,gb,Libpostal-bug
224,charles de gaulle str. geb. 5467,,,charles de gaulle str.,,geb. 5467,,,,,,,,,,,,,fr,Libpostal-bug
225,"Ул. С.Хакима, д.43",,д.43,ул. с.хакима,,,,,,,,,,,,,,,ru,Libpostal-bug
226,"пр. Набережночелнинский, д.16",,д.16,пр. Набережночелнинский,,,,,,,,,,,,,,,ru,Libpostal-bug
227,ул. Лизюкова д.24,,д.24,ул. Лизюкова,,,,,,,,,,,,,,,ru,Libpostal-bug
228,"ул. Московская, д.6 а",,д.6 а,ул. Московская,,,,,,,,,,,,,,,ru,Libpostal-bug
229,"ул. Вешняковская, д.23",,д.23,ул. Вешняковская,,,,,,,,,,,,,,,ru,Libpostal-bug
230,"County Road, Highland, John O'Groats, KW1 4YR",,,country road,,,,,highland,,john o'groats,,,kw1 4yr,,,,,gb,Libpostal-bug
231,"2035 State Route 27 #2150, Edison, New Jersey, 08817-3351, United States",,2035,state route 27,,#2150,,,,,edison,,new jersey,08817-3351,united states,,,,us,Libpostal-bug
232,"Buchengasse 90/3/13, 1100, Wien",,90,buchengasse,,13,,3,,,wien,,,1100,,,,,at,Libpostal-bug
233,"Hyde Park, Joannesburg, Gauteng, South Africa",,,,,,,,hyde park,,joannesburg,,gauteng,,south africa,,,,za,Libpostal-bug
234,"308 SOHO on Strand, 128 Strand Street, Cape Town, W Cape, 8005, South Africa ",soho on strand,128,strand street,,308,,,,,cape town,,w cape,8005,south africa,,,,za,Libpostal-bug
235,"Splaiul Unirii 16, 4th Floor, Bucharest, 4 District, 040035, Romania",,16,splaiul unirii,,,4th floor,,,4 district,bucharest,,,040035,romania,,,,ro,Libpostal-bug
236,Via Divisone Folgore 5/B Vicenca 36100,,5/b,via divisone folgore,,,,,,,vicenca,,,36100,,,,,it,Libpostal-bug
1000,"solvang kolonihager 403, 0875 oslo",,403,solvang kolonihager,,,,,,,oslo,,,0875,,,,,no,osm
1001,"bahnhofstraße 39-41, 29378 wittingen de",,39-41,bahnhofstraße,,,,,,,wittingen,,,29378,de,,,,de,osm
1002,"292 شارع عبد الخالق حسونة, مدينه بنى سويف الجديدة الحى 1 بنى سويف 62517, eg",,292,شارع عبد الخالق حسونة,,,,,,,مدينه بنى سويف الجديدة,الحى 1,بنى سويف,62517,eg,,,,eg,osm
1003,"улица 8 марта 96а, ставрополь",,96а,улица 8 марта,,,,,,,ставрополь,,,,,,,,ru,osm
1004,"eduardstraße 5a, 44807 bochum de",,5a,eduardstraße,,,,,,,bochum,,,44807,de,,,,de,osm
1005,"7 mill pond road, port washington ny 11050",,7,mill pond road,,,,,,,port washington,,ny,11050,,,,,us,osm
1006,"stettener weg 3, 79576 weil am rhein de",,3,stettener weg,,,,,,,weil am rhein,,,79576,de,,,,de,osm
1007,"schoolstraat 25, 6971cj brummen",,25,schoolstraat,,,,,,,brummen,,,6971cj,,,,,nl,osm
1008,"45 norwood drive, bella vista ar 72714, us",,45,norwood drive,,,,,,,bella vista,,ar,72714,us,,,,us,osm
1009,"1098 river road, oneida 41",,1098,river road,,,,,,,oneida 41,,,,,,,,ca,osm
1010,"900 route du parc, mont-albert",,900,route du parc,,,,,,,mont-albert,,,,,,,,ca,osm
1011,"wankengasse 10, 2560 berndorf sankt veit an der triesting at",,10,wankengasse,,,,,sankt veit an der triesting,,berndorf,,,2560,at,,,,at,osm
1012,"153 harral avenue, bridgeport ct 06604",,153,harral avenue,,,,,,,bridgeport,,ct,06604,,,,,us,osm
1013,"zölestinstraße 19, 45259 essen de",,19,zölestinstraße,,,,,,,essen,,,45259,de,,,,de,osm
1014,"столярная улица 40, караганда",,40,столярная улица,,,,,,,караганда,,,,,,,,kz,osm
1015,"125 chelveston place, atlanta 30350",,125,chelveston place,,,,,,,atlanta,,,30350,,,,,us,osm
1016,"maria court 1-6 southcote road, reading",maria court,1-6,southcote road,,,,,,,reading,,,,,,,,gb,osm
1017,"a. juozapavičiaus pr. 13a, kaunas",,13a,a. juozapavičiaus pr.,,,,,,,kaunas,,,,,,,,lt,osm
1018,"501 chantler road, pelham",,501,chantler road,,,,,,,pelham,,,,,,,,ca,osm
1019,"peter-lauten-straße 124, 47803 krefeld de",,124,peter-lauten-straße,,,,,,,krefeld,,,47803,de,,,,de,osm
1020,"503 pebblestone drive, durham nc 27703",,503,pebblestone drive,,,,,,,durham,,nc,27703,,,,,us,osm
1021,"sophievej 12, 4581 rørvig dk",,12,sophievej,,,,,,,rørvig,,,4581,dk,,,,dk,osm
